PlaceID,Year,LandPrice
47,2002,353.28012668487366
47,2003,334.48456827534676
47,2004,313.53156153739013
47,2005,292.65330599020234
47,2006,279.3811613990566
47,2007,266.7708762098094
47,2008,257.4137770165232
47,2009,246.44656663635055
47,2010,236.63844515493318
47,2011,226.50790295203123
47,2012,218.57414865952697
47,2013,214.60130750203726
79,1992,817.6347916248895
79,1993,771.2768908242266
79,1994,751.2722694146414
79,1995,756.2446414435381
79,1996,736.365309948027
79,1997,724.0708983002263
79,1998,705.8186166136828
79,1999,674.1064045235756
79,2000,639.8575794299483
79,2001,605.0303576995935
79,2002,563.9275924218946
79,2003,524.4409206396657
79,2004,489.83078306415723
79,2005,465.24205789011404
79,2006,449.80300023269916
79,2007,441.9728286134362
79,2008,438.3171719116317
79,2009,425.3160868907089
79,2010,413.9086885412573
79,2011,400.3659519161841
79,2012,393.0265151443475
79,2013,389.9777168953394
911,1992,421.97792853878127
911,1993,417.14132760172714
911,1994,421.3464572990113
911,1995,434.56067880020277
911,1996,433.2348631199231
911,1997,432.0431346342489
911,1998,427.96754917972913
911,1999,421.63969815997194
911,2000,413.0540978498463
911,2001,405.27811539793385
911,2002,394.0358791487168
911,2003,374.1316560509849
911,2004,355.1275606684003
911,2005,333.93975716054723
911,2006,318.2947161238058
911,2007,308.2649838703922
911,2008,300.9450013383077
911,2009,288.9153443021773
911,2010,277.47053635916023
911,2011,264.9666366331414
911,2012,254.70175955123682
911,2013,249.01317725599816
975,1992,636.9528239787015
975,1993,616.2483108444068
975,1994,605.8381230630926
975,1995,637.4554336943123
975,1996,629.2295203857543
975,1997,621.7334853065182
975,1998,610.6992143947658
975,1999,593.2793076977817
975,2000,573.0721459251959
975,2001,549.0852526933417
975,2002,520.7203668293304
975,2003,484.5746877806401
975,2004,455.857196354014
975,2005,426.6496346246604
975,2006,409.6301622893308
975,2007,400.48506388710786
975,2008,393.6971002951459
975,2009,381.2303247952427
975,2010,367.3937030089722
975,2011,352.06280806403055
975,2012,342.318720737648
975,2013,336.6704624449944
972,1992,14113.787349491193
972,1993,12237.354042654597
972,1994,9470.464282173938
972,1995,8403.648113455996
972,1996,7285.571140897807
972,1997,6649.362928605339
972,1998,6054.861495041355
972,1999,5368.555697650589
972,2000,4970.353635044484
972,2001,4679.940350636303
972,2002,4443.784675580999
972,2003,4243.203848640403
972,2004,4095.0124090722225
972,2005,3950.708531379529
972,2006,3943.9809851861974
972,2007,4172.243399028973
972,2008,4368.086272818746
972,2009,4253.359901540944
972,2010,4031.4898517703855
972,2011,4043.1874675733557
972,2012,3981.7468278792016
972,2013,3927.9505910622934
112,1992,135.1331678574683
112,1993,133.61002579474095
112,1994,135.84145640886913
112,1995,141.70170162427107
112,1996,141.37495486290712
112,1997,141.2967099463751
112,1998,140.7178622461448
112,1999,140.23770708933915
112,2000,139.62519828647862
112,2001,138.00228346155544
112,2002,136.44604665114994
112,2003,133.88598261398394
112,2004,132.2829452020657
112,2005,127.9390463315887
112,2006,124.19134545107697
112,2007,121.28112986747385
112,2008,118.9736181630695
112,2009,115.5298485577951
112,2010,112.68065519593809
112,2011,108.74106617818535
112,2012,105.96627194000807
112,2013,104.0049851858498
176,1992,641.5883868541858
176,1993,624.5616371156943
176,1994,599.799037342908
176,1995,599.6040928747254
176,1996,581.2705762941704
176,1997,573.755020207871
176,1998,554.8749605186337
176,1999,522.197011248968
176,2000,488.14481255535264
176,2001,456.46812555124137
176,2002,420.34374509216315
176,2003,389.4889725778926
176,2004,358.6299041808459
176,2005,342.6385262464684
176,2006,335.55536267974577
176,2007,325.29014817103325
176,2008,319.95237243763245
176,2009,308.27882436765645
176,2010,290.70056520836283
176,2011,280.14391295005606
176,2012,272.26238226918656
176,2013,263.89688204780686
208,1992,104.16873762719679
208,1993,103.91239377425462
208,1994,107.48528267615431
208,1995,115.39646670039104
208,1996,115.7805821812915
208,1997,115.63595042509014
208,1998,115.97500667189433
208,1999,116.26063109622025
208,2000,115.59898820306229
208,2001,115.17093183113593
208,2002,112.73756631737415
208,2003,109.8244041748167
208,2004,108.66280532701535
208,2005,105.47443254400757
208,2006,102.20175413765041
208,2007,99.95773112036062
208,2008,97.2444029316142
208,2009,94.8680711740023
208,2010,91.97508762933067
208,2011,88.64964586675232
208,2012,84.56233110700629
208,2013,81.93808258947125
240,1992,1946.1583411373574
240,1993,1810.2230659068089
240,1994,1725.0117129098105
240,1995,1687.6756851855914
240,1996,1607.6852835306427
240,1997,1555.0351073709091
240,1998,1491.323867705122
240,1999,1372.5907000825418
240,2000,1270.8001293423147
240,2001,1182.6666780729972
240,2002,1096.9306034103106
240,2003,1014.6872345010601
240,2004,963.585028747793
240,2005,926.8147428889762
240,2006,905.9400720887501
240,2007,904.4682457938211
240,2008,901.9800437196078
240,2009,884.3152287285793
240,2010,855.1128428177335
240,2011,838.113412919403
240,2012,824.4731234384608
240,2013,813.6280097326638
272,1992,194.91801980691696
272,1993,196.90793291440892
272,1994,200.26577100511543
272,1995,212.23999294978512
272,1996,211.84069851833092
272,1997,210.16107164270693
272,1998,210.09849629988787
272,1999,209.21614325603483
272,2000,206.72199007448899
272,2001,203.54408253378185
272,2002,200.56959448938701
272,2003,196.06053386704875
272,2004,188.83689239272599
272,2005,181.00028507643174
272,2006,177.01208415289332
272,2007,170.65081993204944
272,2008,166.40602301043236
272,2009,160.65310310315905
272,2010,152.94200800279194
272,2011,147.3952859976163
272,2012,142.34512025077888
272,2013,138.41720182680663
304,1992,215.44002944898943
304,1993,209.55596641513753
304,1994,211.25247370961816
304,1995,225.18607142512965
304,1996,224.15374566053882
304,1997,222.76144015024428
304,1998,221.54465803536854
304,1999,218.73894589236625
304,2000,214.84264825609918
304,2001,210.19493686065468
304,2002,203.16962336148686
304,2003,195.72376461748044
304,2004,188.40067396265633
304,2005,181.18654482943268
304,2006,175.04350072919956
304,2007,170.28203815775956
304,2008,165.80732861588672
304,2009,160.59153161089543
304,2010,154.27001429481038
304,2011,147.6845846261327
304,2012,141.55643855975012
304,2013,139.0631011938436
488,1992,251.55119387662037
488,1993,247.4169901428203
488,1994,247.8872913439471
488,1995,259.2884585359758
488,1996,257.1823837237711
488,1997,254.57288101412493
488,1998,252.57884884674877
488,1999,251.0430696110766
488,2000,247.14765315216007
488,2001,244.33643878467805
488,2002,237.50520079660865
488,2003,229.49210682478886
488,2004,220.51896271815747
488,2005,211.44235441784204
488,2006,201.02190174114514
488,2007,193.29205372090925
488,2008,186.96871602450494
488,2009,178.0492730783839
488,2010,167.50363677772006
488,2011,158.2858739568461
488,2012,149.68070837157742
488,2013,144.7504886378374
424,1992,202.3967808837956
424,1993,219.22757220144703
424,1994,229.58031856667526
424,1995,275.60943430661126
424,1996,277.8561796502602
424,1997,274.72589236155034
424,1998,275.6889222436496
424,1999,274.17785161659737
424,2000,269.87830315877187
424,2001,268.8533198633263
424,2002,263.7929115184399
424,2003,256.726731065097
424,2004,249.85572636524424
424,2005,241.1265411240554
424,2006,233.88168338654228
424,2007,224.81517150563727
424,2008,216.927486946132
424,2009,208.58182543910448
424,2010,200.75773499916662
424,2011,193.7936911065251
424,2012,188.51234524638394
424,2013,184.96268804197402
976,1992,178.31565319891692
976,1993,177.7840111984183
976,1994,188.22292067245962
976,1995,198.79613299591406
976,1996,200.29081257428922
976,1997,199.19116104731037
976,1998,200.53574462038273
976,1999,200.75251502684
976,2000,198.8769815864072
976,2001,198.53227151195867
976,2002,196.24154710128485
976,2003,192.23041254658952
976,2004,187.401282409773
976,2005,180.89644871544547
976,2006,174.48167389240973
976,2007,166.85482124244015
976,2008,162.37222796286903
976,2009,156.2020198293492
976,2010,149.68716098290906
976,2011,142.3523529398657
976,2012,135.41923005762717
976,2013,130.14579377966842
1026,1992,553.1529528853756
1026,1993,538.5517093335287
1026,1994,531.0236248413295
1026,1995,540.9006091260025
1026,1996,536.7385315844723
1026,1997,532.4394258889627
1026,1998,522.963452650201
1026,1999,508.55696069850336
1026,2000,483.38569691951665
1026,2001,460.8850695763471
1026,2002,436.82684542958964
1026,2003,410.3504860913278
1026,2004,382.9752058796517
1026,2005,361.3974916357774
1026,2006,347.39479665665846
1026,2007,338.9971258677293
1026,2008,334.58292225788324
1026,2009,326.3962814484526
1026,2010,319.3510763457653
1026,2011,311.45523486113956
1026,2012,304.9542641124651
1026,2013,300.0577262731719
1090,1992,272.15967564645524
1090,1993,269.58194847748615
1090,1994,268.6788742192318
1090,1995,277.58511956322644
1090,1996,275.20342770100865
1090,1997,271.72024002078365
1090,1998,269.14631223043773
1090,1999,265.27133994451196
1090,2000,259.7725987478918
1090,2001,253.8665425771422
1090,2002,242.95199059356386
1090,2003,232.56940049759135
1090,2004,220.6473722578769
1090,2005,207.36470377410174
1090,2006,197.51080822409608
1090,2007,189.7119732477087
1090,2008,184.21315362666232
1090,2009,176.21555006832796
1090,2010,167.6456064759701
1090,2011,159.07405154869795
1090,2012,152.06505040153777
1090,2013,147.6951750940282
1122,1992,238.27787546233955
1122,1993,232.14886558490707
1122,1994,228.60587992213266
1122,1995,234.77983818118238
1122,1996,232.75426672052268
1122,1997,231.2637323453208
1122,1998,229.5235663906532
1122,1999,227.8892284072723
1122,2000,223.49138880415046
1122,2001,218.80904095290302
1122,2002,212.0848952620731
1122,2003,204.9479707571919
1122,2004,198.00937703392458
1122,2005,191.56752273410186
1122,2006,183.19484878485665
1122,2007,178.0670591726391
1122,2008,175.06903235956437
1122,2009,169.45686305723873
1122,2010,163.14836877323685
1122,2011,155.40084762048448
1122,2012,151.75973544647914
1122,2013,147.1711816253317
1186,1992,271.377156538301
1186,1993,266.4504646189889
1186,1994,265.30663775721126
1186,1995,280.56125386185096
1186,1996,279.0218039611622
1186,1997,277.58120928595423
1186,1998,277.9526428366442
1186,1999,274.6619851800218
1186,2000,270.539831386104
1186,2001,262.6146330170057
1186,2002,254.16770955492848
1186,2003,240.56163021272292
1186,2004,230.03591523351471
1186,2005,219.2831872845563
1186,2006,210.09924901441335
1186,2007,205.169181721863
1186,2008,199.5562090561573
1186,2009,191.93100651985992
1186,2010,184.26688026826994
1186,2011,177.13235224609335
1186,2012,169.84234554992298
1186,2013,166.7839634524826
1218,1992,383.53372635333807
1218,1993,380.2106541154078
1218,1994,380.3451015732241
1218,1995,401.67449707709807
1218,1996,397.4096009389039
1218,1997,393.9615256380401
1218,1998,387.04711276817807
1218,1999,378.3624419858743
1218,2000,364.81565420805106
1218,2001,349.4094879535907
1218,2002,329.1729194638893
1218,2003,304.5579063125551
1218,2004,280.29648571246497
1218,2005,260.8513097528095
1218,2006,248.45451241711532
1218,2007,240.9481871657678
1218,2008,235.45082745545173
1218,2009,227.92098115000712
1218,2010,219.7748580059464
1218,2011,212.26744144265965
1218,2012,204.83784636173303
1218,2013,201.40147573898705
1250,1992,661.9746127718985
1250,1993,646.735438790086
1250,1994,638.7971883512046
1250,1995,661.1661564628557
1250,1996,651.7340306767369
1250,1997,641.2636295797856
1250,1998,628.2322104756838
1250,1999,607.2656452374803
1250,2000,578.0554958325084
1250,2001,546.1194951525986
1250,2002,501.22153622751597
1250,2003,467.70632588973405
1250,2004,441.3102597774596
1250,2005,418.8553097586891
1250,2006,407.56041779980904
1250,2007,402.03467007016997
1250,2008,399.823245014913
1250,2009,391.41226261731026
1250,2010,382.64914108574914
1250,2011,378.38239201967434
1250,2012,368.3575878593845
1250,2013,364.41146395528585
1282,1992,365.54445627990594
1282,1993,355.8280164209311
1282,1994,343.8737833622574
1282,1995,355.7439992725718
1282,1996,351.9211065791026
1282,1997,345.4217645870254
1282,1998,336.2387765363507
1282,1999,329.3779709770015
1282,2000,317.32220517413396
1282,2001,305.6047649153163
1282,2002,289.9832514036944
1282,2003,267.51042227724594
1282,2004,251.58333469367938
1282,2005,233.71178147272994
1282,2006,224.1425896885502
1282,2007,216.09629307528303
1282,2008,209.21632686981206
1282,2009,202.7717285784025
1282,2010,190.6273134438459
1282,2011,179.9520062335955
1282,2012,174.20808719751653
1282,2013,172.8182474303201
1314,1992,267.8746290462534
1314,1993,265.4792849991138
1314,1994,268.23177468706365
1314,1995,276.3151554400327
1314,1996,276.0139808598595
1314,1997,275.73424285926535
1314,1998,275.6089163453995
1314,1999,275.38315211456916
1314,2000,273.63662750236625
1314,2001,270.7596579456678
1314,2002,265.5924210408002
1314,2003,259.005889151171
1314,2004,249.74941348699835
1314,2005,240.26130225501143
1314,2006,232.18007590074237
1314,2007,225.39084986850597
1314,2008,220.59764178994115
1314,2009,213.18877328653392
1314,2010,205.47718833777716
1314,2011,196.19200543122133
1314,2012,187.45822923758632
1314,2013,183.43167717904342
1346,1992,1006.1780582669961
1346,1993,942.1523342298169
1346,1994,892.292036146758
1346,1995,910.7236155541214
1346,1996,885.3909835260246
1346,1997,861.8055259266166
1346,1998,833.2546521100894
1346,1999,791.4715355431487
1346,2000,738.5311802892519
1346,2001,677.7185384630228
1346,2002,615.3779042110149
1346,2003,563.1915366202123
1346,2004,514.4017435947608
1346,2005,475.32502837304656
1346,2006,455.47584985453113
1346,2007,444.10677940939473
1346,2008,439.2502878921808
1346,2009,423.511922098099
1346,2010,407.5147406563369
1346,2011,394.31600584806444
1346,2012,381.59506838366633
1346,2013,375.51483449882784
1378,1992,370.0929191354742
1378,1993,360.1189147527696
1378,1994,364.7466967278156
1378,1995,394.79065205279807
1378,1996,393.3018965889164
1378,1997,388.93690968814934
1378,1998,384.0102483483601
1378,1999,377.528270433685
1378,2000,371.0979871641059
1378,2001,363.94878413895873
1378,2002,354.7502708961536
1378,2003,340.4464636908852
1378,2004,327.04616001813866
1378,2005,310.846290859293
1378,2006,298.51744210532553
1378,2007,287.4738725046569
1378,2008,276.66628258475436
1378,2009,266.92268349247075
1378,2010,253.12793573254487
1378,2011,240.1356625751182
1378,2012,233.08075991113378
1378,2013,226.15729132819828
65,1992,111.37060169955997
65,1993,110.59538813040463
65,1994,112.84097792527079
65,1995,119.27756648052498
65,1996,119.23638721459183
65,1997,117.62388569219327
65,1998,117.70258227536318
65,1999,116.95361252007821
65,2000,115.28690070635264
65,2001,115.15640314092082
65,2002,113.9130325981908
65,2003,111.74821751740073
65,2004,109.89604546893959
65,2005,107.08518817883753
65,2006,104.28576878268933
65,2007,102.12044348070725
65,2008,99.2799995419541
65,2009,95.80367825186437
65,2010,91.71343961099156
65,2011,87.51263643127443
65,2012,83.76615762643027
65,2013,81.34622338774655
865,1992,2925.6514481034374
865,1993,2613.0469053038214
865,1994,2383.143035055243
865,1995,2253.745367416867
865,1996,2068.7093533757575
865,1997,1960.6523484804375
865,1998,1844.608823250254
865,1999,1667.7609464839127
865,2000,1516.7883317138694
865,2001,1403.7953755250576
865,2002,1302.3626660629627
865,2003,1207.822815326508
865,2004,1142.8481644084238
865,2005,1101.7084511540072
865,2006,1082.5372467884135
865,2007,1083.5429155855238
865,2008,1084.303854639802
865,2009,1057.3447370477663
865,2010,1015.6095226910164
865,2011,990.0860839017533
865,2012,975.0044311177204
865,2013,964.1987361912896
897,1992,1251.0021450355136
897,1993,1161.159664775201
897,1994,1088.648937095634
897,1995,1070.468112093127
897,1996,1018.0330357590786
897,1997,979.8396866779885
897,1998,943.8853276118189
897,1999,883.9329443094344
897,2000,830.9154250472247
897,2001,779.560579790948
897,2002,714.9636661435351
897,2003,665.1602647456605
897,2004,617.8539612702541
897,2005,578.9951726161448
897,2006,560.7898415153287
897,2007,553.4845986657289
897,2008,555.24091442558
897,2009,542.2690466417539
897,2010,529.5088395682633
897,2011,513.0896327399774
897,2012,503.28873498037507
897,2013,495.659038115723
929,1992,12869.633093128878
929,1993,11265.256899645285
929,1994,8253.875724724958
929,1995,7498.322351808685
929,1996,6500.930198794366
929,1997,5399.743080851232
929,1998,5117.587477104233
929,1999,4814.3236406532
929,2000,4541.243095211964
929,2001,4388.24651649723
929,2002,4293.261845266412
929,2003,4138.028081157944
929,2004,4060.325984886184
929,2005,4039.5243821679396
929,2006,4104.215031641937
929,2007,4442.083123080176
929,2008,4683.801645893754
929,2009,4510.608555349924
929,2010,4349.702361645861
929,2011,4252.001739692176
929,2012,4220.7691943333
929,2013,4215.522460517862
961,1992,454.94412515436625
961,1993,440.6061334148728
961,1994,442.0551834739114
961,1995,457.63369331276834
961,1996,454.6887306117565
961,1997,454.8786176298143
961,1998,452.0169294219117
961,1999,448.2195742408441
961,2000,442.74894551275514
961,2001,431.8871598143622
961,2002,416.0314823477226
961,2003,393.25563983695776
961,2004,368.5200726431088
961,2005,348.1810117705664
961,2006,333.5142590510543
961,2007,325.4222167106638
961,2008,317.04719734314466
961,2009,308.24469133938663
961,2010,298.5781426290542
961,2011,287.4185462122073
961,2012,278.76667572045227
961,2013,274.34171990638856
1025,1992,2436.339332173948
1025,1993,2282.243881028365
1025,1994,2053.1981544534606
1025,1995,1990.820813896714
1025,1996,1912.8342354403123
1025,1997,1848.7071905820287
1025,1998,1784.300926232044
1025,1999,1681.618650162638
1025,2000,1563.7094931874974
1025,2001,1468.7911458235606
1025,2002,1386.0331090935033
1025,2003,1283.8990963110703
1025,2004,1230.9528816983163
1025,2005,1208.627088756976
1025,2006,1187.975962783667
1025,2007,1197.613251350462
1025,2008,1194.2139921367007
1025,2009,1167.9932915838874
1025,2010,1137.423036165116
1025,2011,1118.3030758896755
1025,2012,1105.2996802135333
1025,2013,1103.9433074699637
1057,1992,287.57554377924913
1057,1993,278.16868143396346
1057,1994,278.15589146673165
1057,1995,287.77800154040034
1057,1996,286.96447773475785
1057,1997,284.64598568934
1057,1998,280.18928954459494
1057,1999,278.0027978571355
1057,2000,272.22006271386516
1057,2001,267.127212299914
1057,2002,258.97761170462303
1057,2003,249.28861499873446
1057,2004,240.51054300135274
1057,2005,229.4487166944441
1057,2006,219.12365211761266
1057,2007,208.7013576061589
1057,2008,202.08391427966194
1057,2009,192.0743407597164
1057,2010,180.99499795136936
1057,2011,169.72386820675345
1057,2012,161.50207870185434
1057,2013,156.7725718153861
1089,1992,5776.764015869191
1089,1993,5043.957613413147
1089,1994,4389.308663691462
1089,1995,3941.9285142819367
1089,1996,3451.751936249006
1089,1997,3195.6036994193523
1089,1998,2982.805454936664
1089,1999,2690.7757922464275
1089,2000,2470.542702602977
1089,2001,2354.052976883116
1089,2002,2247.314691990581
1089,2003,2147.386389574993
1089,2004,2067.964693292048
1089,2005,2037.5603284348178
1089,2006,2027.3645742312322
1089,2007,2076.6674614987937
1089,2008,2119.7238227138173
1089,2009,2056.311826339885
1089,2010,1986.475928888496
1089,2011,1969.368896919895
1089,2012,1942.8466739183748
