PlaceID,Year,LandPrice
112,2005,141.42453788639153
112,2006,124.87043108079595
112,2007,110.13854538089032
112,2008,109.70299851503478
112,2009,89.523631419047
112,2010,88.9753054639055
112,2011,102.53018005558087
112,2012,97.49641014819171
112,2013,68.78774232595067
176,1992,803.6206502331618
176,1993,903.3869360901153
176,1994,772.5205002901827
176,1995,818.8002464980086
176,1996,664.0625360652857
176,1997,760.3339323093858
176,1998,536.6473793088849
176,1999,410.2423551818608
176,2000,362.94354258372994
176,2001,310.00518256040476
176,2002,367.81422308159915
176,2003,395.15416648905307
176,2004,327.7342082556175
176,2005,318.01073133363445
176,2006,261.2437609347965
176,2007,287.61663423247825
176,2008,289.6865147057267
176,2009,294.4312786936518
176,2010,293.6884046954503
176,2011,233.92632825596695
176,2012,206.81089633892043
176,2013,215.63093507416608
208,1992,81.27473907574678
208,1993,83.69101405122903
208,1994,89.79866252033712
208,1995,95.52334821369342
208,1996,98.833394123923
208,1997,95.84460339373479
208,1998,94.32664462060023
208,1999,92.73349872651687
208,2000,95.9748667593407
208,2001,98.71189807946385
208,2002,116.65060570495875
208,2003,115.82776727795796
208,2004,100.14393309506997
208,2005,81.91284231286225
208,2006,71.78484526248741
208,2007,84.42553096154623
208,2008,86.8386455701866
208,2009,91.57472821577055
208,2010,80.7493933279049
208,2011,68.36428138878205
208,2012,72.63216930367905
208,2013,63.31918985471073
240,1992,2022.0053146625532
240,1993,1894.471309585831
240,1994,1579.9047632575623
240,1995,1635.0585858270724
240,1996,1505.2320836249676
240,1997,1435.1154114245937
240,1998,1443.5702761246773
240,1999,1328.2388993919108
240,2000,1338.1921798766978
240,2001,1216.2529216525627
240,2002,1000.7830835173029
240,2003,926.5669197731049
240,2004,920.1504444430366
240,2005,929.5391310482343
240,2006,926.7992108709308
240,2007,921.7361646139345
240,2008,940.7449543561632
240,2009,923.9963637670246
240,2010,837.2785366953367
240,2011,790.516970941586
240,2012,782.9859567360866
240,2013,807.3870242772695
272,1992,161.88923205322396
272,1993,148.3276417260538
272,1994,161.03967337025134
272,1995,194.41508295338886
272,1996,191.84493557953996
272,1997,201.54400645215088
272,1998,199.41460124135062
272,1999,189.24297464139812
272,2000,202.89833967196824
272,2001,179.2753438855229
272,2002,163.3117512204633
272,2003,152.33285634150656
272,2004,154.20940932340207
272,2005,137.67612433949773
272,2006,138.84065764328136
272,2007,121.6823953014126
272,2008,122.18988863348727
272,2009,134.44752300063652
272,2010,102.35158409424236
272,2011,113.35852672442478
272,2012,104.5358678095957
272,2013,91.60254721455934
304,1992,273.6527294284182
304,1993,232.8142472699133
304,1994,244.6539312974728
304,1995,227.18971314039638
304,1996,212.562315118178
304,1997,212.0078027245534
304,1998,236.0548150770934
304,1999,236.64626820635817
304,2000,248.99750276322365
304,2001,255.92239518579038
304,2002,220.6226207191424
304,2003,215.93925864211568
304,2004,168.19249219013045
304,2005,137.57694442205533
304,2006,145.8570188550444
304,2007,120.81590766756423
304,2008,135.0601685293689
304,2009,125.3164269433522
304,2010,120.09314420505845
304,2011,133.48961873953354
304,2012,111.79659867670578
304,2013,109.46368620188109
488,1992,257.6323127546894
488,1993,253.6009483200338
488,1994,244.10216429219662
488,1995,242.93406057420324
488,1996,227.853477887406
488,1997,238.3385947911745
488,1998,226.17224932141795
488,1999,234.72552124508266
488,2000,245.42752076376718
488,2001,241.03433690789836
488,2002,232.8526529886384
488,2003,202.63169916311418
488,2004,191.26664371646507
488,2005,200.69182323657083
488,2006,178.08945348648294
488,2007,170.10029653308465
488,2008,163.7081426463564
488,2009,155.6839004218965
488,2010,136.99621009463624
488,2011,151.10944852956163
488,2012,132.06829711183426
488,2013,132.33905429494874
424,1992,209.4544888712849
424,1993,251.94436275266062
424,1994,244.16471994181566
424,1995,270.28023286726665
424,1996,283.94067477507207
424,1997,276.01290875256484
424,1998,279.3378022360633
424,1999,284.2939992240462
424,2000,278.8972363254284
424,2001,287.1230259582007
424,2002,301.5728449370545
424,2003,312.7830453426902
424,2004,271.8519195203308
424,2005,234.9979467363321
424,2006,224.5193647348495
424,2007,224.7864237752689
424,2008,238.58155997993998
424,2009,242.04233303488647
424,2010,164.90483484584738
424,2011,155.5605854729803
424,2012,148.89990064115915
424,2013,159.68290384492445
976,1992,178.69687495497573
976,1993,174.3006581790122
976,1994,185.03501295636624
976,1995,186.26078889401506
976,1996,187.19810680251197
976,1997,178.11352043186895
976,1998,178.7654768457181
976,1999,177.04232619087622
976,2000,177.66943776295187
976,2001,210.33759753580364
976,2002,197.18667804301128
976,2003,226.16612247144698
976,2004,187.8564740194849
976,2005,157.13112098815938
976,2006,161.76582617668117
976,2007,157.689006765368
976,2008,140.28562794595803
976,2009,139.24335290954372
976,2010,143.48362892280048
976,2011,133.42540251955012
976,2012,117.13701897089292
976,2013,147.11941863407304
1026,1992,723.3951720644327
1026,1993,673.8990360654345
1026,1994,588.6014106820026
1026,1995,578.847045342579
1026,1996,552.5831523706065
1026,1997,580.748770171707
1026,1998,579.0249570269639
1026,1999,585.2954937508082
1026,2000,546.1039060367956
1026,2001,503.1481543718635
1026,2002,619.0794493841042
1026,2003,439.6932428557006
1026,2004,378.7289932309859
1026,2005,385.9647722132747
1026,2006,409.2593308762002
1026,2007,356.6620085043654
1026,2008,358.18952568843577
1026,2009,362.26216400787234
1026,2010,308.572278936931
1026,2011,343.8921817655113
1026,2012,335.3847714060879
1026,2013,322.6893167735058
1090,1992,301.7010360087111
1090,1993,289.9329162389698
1090,1994,268.1141477132668
1090,1995,311.06356433224653
1090,1996,288.5062624787914
1090,1997,287.1547572725995
1090,1998,271.1928800136448
1090,1999,261.6906774027463
1090,2000,252.6270294394737
1090,2001,279.88396246065633
1090,2002,253.87863634317213
1090,2003,237.15418750302823
1090,2004,201.7573954285601
1090,2005,198.4887272293011
1090,2006,201.54551506632032
1090,2007,148.7373281692403
1090,2008,154.1866184040642
1090,2009,122.36167701491877
1090,2010,131.6955345302956
1090,2011,129.17150419141245
1090,2012,111.71104091688018
1090,2013,101.96318668050874
1122,1992,285.12187174383155
1122,1993,257.894630021636
1122,1994,308.6542441808754
1122,1995,294.89786283118985
1122,1996,295.92158965454587
1122,1997,293.24377036416513
1122,1998,284.8342697694428
1122,1999,291.27190658661425
1122,2000,248.6406616304918
1122,2001,241.32436409637623
1122,2002,256.25707273587784
1122,2003,187.96737615233639
1122,2004,174.19467277881
1122,2005,148.14393645988832
1122,2006,193.56196731461617
1122,2007,168.33186811186795
1122,2008,157.39035811177956
1122,2009,143.5904116011947
1122,2010,185.79361384430808
1122,2011,126.28678189866056
1122,2012,115.9247161565209
1122,2013,116.17274189524156
1186,1992,278.1606415456306
1186,1993,270.54115153927023
1186,1994,273.3118345137186
1186,1995,279.515776603505
1186,1996,280.18541866071973
1186,1997,274.4722852017579
1186,1998,269.99034015423575
1186,1999,273.5273446564747
1186,2000,267.41733095272457
1186,2001,290.00590693737473
1186,2002,267.8501622816051
1186,2003,223.82951827743872
1186,2004,179.0863593696675
1186,2005,194.74531203547312
1186,2006,154.44573697844353
1186,2007,160.93082946044964
1186,2008,171.42328354068823
1186,2009,135.43089675875564
1186,2010,151.4035931028642
1186,2011,141.9193546058392
1186,2012,153.28860066541986
1186,2013,150.352239221197
1218,1992,411.79085009081194
1218,1993,368.1211909989464
1218,1994,382.7804163796327
1218,1995,376.75998563269457
1218,1996,376.0373971604433
1218,1997,379.14616455099053
1218,1998,378.6712216248939
1218,1999,378.7642313091893
1218,2000,378.91204274224935
1218,2001,349.54883182218634
1218,2002,353.74824600337934
1218,2003,336.5714087068093
1218,2004,319.3974037606324
1218,2005,305.24489971825665
1218,2006,260.03525128211027
1218,2007,244.001252214129
1218,2008,235.31282786386308
1218,2009,221.87086857708604
1218,2010,208.33255208747553
1218,2011,213.98410460594516
1218,2012,209.61818634666054
1218,2013,216.44153954413773
1250,1992,761.0458468442966
1250,1993,887.7207714298502
1250,1994,843.2175703801469
1250,1995,729.8707662238305
1250,1996,569.6601824953746
1250,1997,564.0291261543418
1250,1998,563.6302788606049
1250,1999,647.0023085888344
1250,2000,723.9318622370076
1250,2001,537.7646929030172
1250,2002,447.39691131418726
1250,2003,461.67499854239685
1250,2004,634.2526131262013
1250,2005,517.7583590321768
1250,2006,447.9245769534802
1250,2007,445.6680533955178
1250,2008,444.1920029724603
1250,2009,386.0351121106403
1250,2010,394.68194926384774
1250,2011,434.3914672085567
1250,2012,430.9477147050553
1250,2013,388.3427590251596
1282,1992,378.1583286341683
1282,1993,386.87060265072387
1282,1994,324.25087437122687
1282,1995,401.523039630824
1282,1996,371.29504907984347
1282,1997,380.4786998291786
1282,1998,329.4908195143861
1282,1999,314.8538901519912
1282,2000,330.6777102234854
1282,2001,375.1330157320116
1282,2002,306.5704872987179
1282,2003,355.9614461003889
1282,2004,256.5735895652272
1282,2005,235.66974911252706
1282,2006,234.97161409761634
1282,2007,214.29781376665704
1282,2008,211.2036193514747
1282,2009,212.4385707547125
1282,2010,150.78891239026967
1282,2011,140.7522066751966
1282,2012,148.75301479864743
1282,2013,141.98378702770876
1314,1992,323.818969962796
1314,1993,326.9484895187016
1314,1994,315.84835609970406
1314,1995,326.64694138288354
1314,1996,316.26772187371
1314,1997,325.4014005263928
1314,1998,327.19101813500026
1314,1999,319.8014563885003
1314,2000,317.54813031651224
1314,2001,315.3683389489881
1314,2002,281.46453774923214
1314,2003,305.5445432260275
1314,2004,267.48619458667775
1314,2005,221.4671891357798
1314,2006,247.38374862553013
1314,2007,249.1169678674906
1314,2008,234.9528307822742
1314,2009,220.26194768116164
1314,2010,186.58278560369303
1314,2011,210.39287632713408
1314,2012,158.69154581684109
1314,2013,150.05246988416928
1346,1992,1050.04402277291
1346,1993,917.1308956699705
1346,1994,922.4969369442593
1346,1995,928.7305970241334
1346,1996,871.3052501430593
1346,1997,807.2696250858387
1346,1998,778.8250148318107
1346,1999,674.809966809574
1346,2000,638.8693236859093
1346,2001,605.0711543889702
1346,2002,686.4585923362938
1346,2003,590.3190743809947
1346,2004,571.6879096512431
1346,2005,483.9005153561554
1346,2006,589.9974251225128
1346,2007,670.0612397024103
1346,2008,599.2864693275222
1346,2009,460.67091889118325
1346,2010,396.4410185333792
1346,2011,416.91010956062723
1346,2012,386.842757898458
1346,2013,409.404319317405
1378,1992,367.03632638205113
1378,1993,319.2262220339483
1378,1994,349.9779147267006
1378,1995,370.39338035960157
1378,1996,357.5152401193794
1378,1997,375.01790910207046
1378,1998,372.330355211598
1378,1999,355.7357852607943
1378,2000,375.37997215601405
1378,2001,363.16402780034184
1378,2002,371.72470435794435
1378,2003,358.3226627612508
1378,2004,332.97401681808736
1378,2005,332.77111203879116
1378,2006,313.37920312863383
1378,2007,327.70214870940674
1378,2008,291.99709722357375
1378,2009,233.70411476004574
1378,2010,300.13502515558747
1378,2011,249.72199914551007
1378,2012,267.42296830285846
1378,2013,276.4635522530843
65,1992,82.1918001193582
65,1993,78.53178187335898
65,1994,80.4090070549463
65,1995,108.73703710166487
65,1996,103.31089501094704
65,1997,101.78114966723861
65,1998,95.02003767443692
65,1999,94.09606630209566
65,2000,85.50703100868525
65,2001,82.6693415081834
65,2002,78.93577573869004
65,2003,83.71197536511352
65,2004,81.66689761824769
65,2005,82.37055379352319
65,2006,76.58421931691078
65,2007,80.68320599962851
65,2008,75.46348948801852
65,2009,80.22776049270982
65,2010,80.96129806788244
65,2011,56.967345825739805
65,2012,52.44661156411599
65,2013,54.395618077699275
865,1992,2917.6577641988542
865,1993,2851.0811394546986
865,1994,2328.371250876948
865,1995,2318.6360236142764
865,1996,1957.9977604627552
865,1997,2057.463425838795
865,1998,1694.4886497241582
865,1999,1612.2900045718493
865,2000,1407.2451902701537
865,2001,1410.071720445028
865,2002,1365.1165269434905
865,2003,1215.3965678913394
865,2004,1171.557724883553
865,2005,1058.1304782939167
865,2006,1002.3205612329049
865,2007,997.2858611632055
865,2008,987.0816356884344
865,2009,989.4082170930079
865,2010,957.956221752497
865,2011,958.7489163431468
865,2012,938.035991771879
865,2013,956.856975824441
897,1992,1247.2735026811872
897,1993,1085.185477615387
897,1994,1037.968179649485
897,1995,1034.7557118740124
897,1996,924.3724221015597
897,1997,1006.0081560448963
897,1998,1032.945690333358
897,1999,951.6133238944426
897,2000,914.3414334382373
897,2001,735.3398291819406
897,2002,686.2788462096421
897,2003,604.2146594165418
897,2004,661.9706820928484
897,2005,566.843434177237
897,2006,507.39970518024404
897,2007,526.1416672984008
897,2008,518.2435432966906
897,2009,484.97404398394315
897,2010,501.75215325588124
897,2011,498.3065833498062
897,2012,548.7875625971311
897,2013,561.5382886594954
929,1992,23621.903296456003
929,1993,11532.15940197679
929,1994,9760.323599513547
929,1995,6896.548146112373
929,1996,6023.950246479922
929,1997,5294.018438847865
929,1998,4825.0061822694515
929,1999,5256.468279119545
929,2000,5028.883780599075
929,2001,4828.281589664233
929,2002,4041.512503083337
929,2003,3944.6532635418453
929,2004,3909.1359080746165
929,2005,3838.2679790417724
929,2006,3944.6532635418453
929,2007,4266.714879681862
929,2008,4273.88694946752
929,2009,4252.853187622538
929,2010,4114.96907803975
929,2011,4022.4323094576903
929,2012,4022.4323094576903
929,2013,4022.4323094576903
961,1992,529.9444555048685
961,1993,466.64565928555066
961,1994,475.7195393064432
961,1995,524.7022745474578
961,1996,505.7952272647832
961,1997,510.11574463287155
961,1998,499.7593723866669
961,1999,460.4378679760474
961,2000,442.3269551027117
961,2001,418.0748005818441
961,2002,409.24455555194294
961,2003,408.36169805244936
961,2004,397.288273031171
961,2005,363.7089747164455
961,2006,348.22858415259
961,2007,325.980636141673
961,2008,346.32739847685446
961,2009,311.58231567165467
961,2010,283.26025456644106
961,2011,329.8061561619197
961,2012,301.1869572441493
961,2013,298.88636490094984
1025,1992,1911.304990453052
1025,1993,1790.7678231912744
1025,1994,1876.8361703964804
1025,1995,1891.5147927668613
1025,1996,1627.591579789731
1025,1997,1815.0692405079178
1025,1998,1627.0979567881711
1025,1999,1716.9262986591318
1025,2000,1466.200618974627
1025,2001,1447.3708249483004
1025,2002,1353.2447868220738
1025,2003,1380.2924794550145
1025,2004,1203.2203592125722
1025,2005,1145.5004644830683
1025,2006,1173.2681350322082
1025,2007,1129.0706729932226
1025,2008,1114.422010607044
1025,2009,1202.7053869153058
1025,2010,1106.2314497731397
1025,2011,1076.9383985832776
1025,2012,1074.914772460428
1025,2013,1054.880778847042
1057,1992,310.231018981636
1057,1993,343.389209565255
1057,1994,323.31693771879145
1057,1995,317.04310536233095
1057,1996,317.6347167394828
1057,1997,321.17088748092584
1057,1998,337.00260971033424
1057,1999,334.94884496211785
1057,2000,335.4087480361205
1057,2001,321.0606348872963
1057,2002,237.10955740127648
1057,2003,259.1149710456049
1057,2004,219.34853292863025
1057,2005,289.1006093435757
1057,2006,281.000809303976
1057,2007,264.0522189424501
1057,2008,323.2923156193855
1057,2009,183.07677548778366
1057,2010,169.78378231386793
1057,2011,161.01362116970853
1057,2012,150.89022654189787
1057,2013,154.39658512656186
1089,1992,6023.950246479922
1089,1993,4913.7944816198615
1089,1994,4411.8746075220915
1089,1995,3769.5492060497018
1089,1996,3111.5864488744
1089,1997,2770.6480557394516
1089,1998,2933.103508399422
1089,1999,2802.0685826715007
1089,2000,2472.8246122168443
1089,2001,2254.0038618337576
1089,2002,2082.704212409875
1089,2003,1904.7605571060674
1089,2004,1883.4514172227964
1089,2005,2072.886267061879
1089,2006,2140.872339121919
1089,2007,1951.8537213017382
1089,2008,1972.4597777821436
1089,2009,2008.4374860289568
1089,2010,1843.63572716375
1089,2011,1874.867527663816
1089,2012,1877.8419886055715
