PlaceID,Year,LandPrice
778,2013,720.1496724885673
746,1992,781.4694344571711
746,1993,736.9384964258657
746,1994,701.3084538961716
746,1995,694.3979821001094
746,1996,670.0865214155465
746,1997,650.5057505248367
746,1998,625.8126670294184
746,1999,583.2788779324469
746,2000,536.3495398573399
746,2001,494.8585868251757
746,2002,447.1222285385807
746,2003,414.52047611424246
746,2004,380.90035104076907
746,2005,358.76963601465144
746,2006,347.64222853758247
746,2007,341.93726547058804
746,2008,339.22550611606556
746,2009,331.1918041161534
746,2010,315.5974516986118
746,2011,306.56030292754184
746,2012,297.621197000928
746,2013,290.2140657974292
714,1992,267.7068590736694
714,1993,261.76927865531576
714,1994,263.2812031120641
714,1995,280.48153807813014
714,1996,280.18854701316144
714,1997,277.1822334570765
714,1998,275.1700970728264
714,1999,273.4330148219102
714,2000,268.8119456772408
714,2001,265.53583010853833
714,2002,260.708154646968
714,2003,254.60153271895402
714,2004,247.89709041400383
714,2005,239.69894653662513
714,2006,229.3934269164596
714,2007,221.46256183639161
714,2008,214.46986248942156
714,2009,209.0795049262157
714,2010,203.4737842299072
714,2011,196.34840014854373
714,2012,191.12037404595512
714,2013,187.0616577846523
1352,1992,270.78675057285795
1352,1993,275.7141739949281
1352,1994,288.37176551624896
1352,1995,312.97083945641094
1352,1996,312.3054503517071
1352,1997,310.5046261515606
1352,1998,306.7303109203708
1352,1999,302.969491280791
1352,2000,298.6680152262782
1352,2001,291.3411717848377
1352,2002,284.88257689729045
1352,2003,275.78687982058614
1352,2004,269.00387983290614
1352,2005,260.3608329395434
1352,2006,250.8327351219234
1352,2007,240.3409162135944
1352,2008,232.78693661618126
1352,2009,223.87940589105241
1352,2010,214.1507063885853
1352,2011,206.95308660097248
1352,2012,201.02318410792168
1352,2013,196.33819920722706
1416,1992,99.57565387528838
1416,1993,98.16411157649459
1416,1994,101.51773546757875
1416,1995,106.215799587331
1416,1996,105.97925393874245
1416,1997,104.99313203805919
1416,1998,104.55847466943858
1416,1999,103.85061792738561
1416,2000,102.61501939145353
1416,2001,101.32748466116061
1416,2002,100.5087088258846
1416,2003,98.65366996591456
1416,2004,95.93143549886737
1416,2005,93.43562423082976
1416,2006,90.93548005070335
1416,2007,88.78095026733972
1416,2008,86.11640630728141
1416,2009,82.90031127265742
1416,2010,79.21544300069553
1416,2011,75.58647119978288
1416,2012,71.9635792902619
1416,2013,69.97863553787344
1614,1992,418.9460470404354
1614,1993,419.9036535350861
1614,1994,415.42081491451887
1614,1995,440.46360738775496
1614,1996,437.2532695017573
1614,1997,434.04513864512
1614,1998,427.6285133421439
1614,1999,423.91364008496106
1614,2000,414.7147757068258
1614,2001,403.3330714605474
1614,2002,391.5433412571944
1614,2003,370.7514575896121
1614,2004,353.00991466041023
1614,2005,337.6913198766495
1614,2006,327.2382728034158
1614,2007,312.3692811175703
1614,2008,303.00794284238356
1614,2009,288.4305091546826
1614,2010,274.61598417276485
1614,2011,261.18427777649384
1614,2012,251.3085607197445
1614,2013,247.76278070153623
15,1992,348.7673231845626
15,1993,347.97609370273403
15,1994,362.1836788560592
15,1995,402.79443095945857
15,1996,400.33875946612034
15,1997,398.30471808199826
15,1998,396.0157730529122
15,1999,392.8185006597521
15,2000,386.6031090965162
15,2001,378.0944729503387
15,2002,366.73370285211513
15,2003,350.46648002672947
15,2004,333.22796287083946
15,2005,315.7149149350568
15,2006,301.26482440690285
15,2007,291.7514005011775
15,2008,284.3961134327208
15,2009,275.2298004213421
15,2010,266.1298484823516
15,2011,255.05794892115895
15,2012,246.735889039959
15,2013,239.95284451057933
47,1992,344.8193286105381
47,1993,362.9868858560178
47,1994,359.4898880655375
47,1995,389.88870240326486
47,1996,388.87704666895246
47,1997,384.06822831699475
47,1998,381.053297523298
47,1999,376.8176240133932
47,2000,370.1985328883272
47,2001,361.5029525149367
47,2002,348.24687449439995
47,2003,326.1453106512967
47,2004,308.8583972840009
47,2005,289.82556416819676
47,2006,276.5945387396085
47,2007,264.0972671963306
47,2008,256.5590491433994
47,2009,244.13677154443516
47,2010,234.70624102976652
47,2011,225.20148385778816
47,2012,217.29817275410537
47,2013,213.73504732028184
79,1992,815.9167732480355
79,1993,779.0661289091513
79,1994,754.4908333663752
79,1995,760.8802717560455
79,1996,744.6186607267059
79,1997,726.5830990588192
79,1998,706.5988346141476
79,1999,676.2655954964913
79,2000,642.2337814098761
79,2001,609.3575666905909
79,2002,567.5910861512662
79,2003,526.9583569330974
79,2004,490.89575035258895
79,2005,469.3387009406055
79,2006,449.0502232813548
79,2007,441.87481284468004
79,2008,440.9050619443162
79,2009,428.20294642449994
79,2010,414.67257744201305
79,2011,403.0198803840219
79,2012,395.24092679617115
79,2013,393.39100676624366
911,1992,427.69244439442554
911,1993,422.76637757168737
911,1994,425.5168057763506
911,1995,439.17783089904145
911,1996,438.03373583387753
911,1997,437.17784753549114
911,1998,432.432828729459
911,1999,426.5550100187432
911,2000,419.73606096645943
911,2001,412.16007496842803
911,2002,400.0094224532184
911,2003,381.65376534905386
911,2004,360.3162786257554
911,2005,339.37988752305995
911,2006,323.9529754015319
911,2007,310.8927997216353
911,2008,302.04435657393026
911,2009,292.30676456937084
911,2010,279.73045795400884
911,2011,265.9066916890856
911,2012,254.4791713061287
911,2013,248.87118888360246
975,1992,621.7193293760388
975,1993,608.8234404699675
975,1994,600.0867855006122
975,1995,631.3494337155316
975,1996,626.2015369973889
975,1997,620.614606332337
975,1998,607.3183938956166
975,1999,591.0494191640422
975,2000,570.8097259981035
975,2001,547.0007464528484
975,2002,517.8954460385097
975,2003,485.5482544100452
975,2004,449.8527165341375
975,2005,417.8795945312642
975,2006,403.09697726845405
975,2007,394.06695718062616
975,2008,386.65736263168606
975,2009,377.02291964570855
975,2010,362.0058213751507
975,2011,345.60359372605564
975,2012,335.01906297331567
975,2013,330.72537884280183
972,1992,13386.25252832545
972,1993,11457.757777902843
972,1994,9452.096612444637
972,1995,8095.969857520328
972,1996,6804.464164367896
972,1997,6058.058225748052
972,1998,5627.101457179061
972,1999,5366.724248909525
972,2000,4953.470908491548
972,2001,4669.626418901155
972,2002,4424.784240541838
972,2003,4193.691673490074
972,2004,4055.4812295637475
972,2005,3959.32680513928
972,2006,3913.5876212765957
972,2007,4143.777933377009
972,2008,4305.43390238271
972,2009,4223.291878426796
972,2010,3981.81928703672
972,2011,3952.575096732568
972,2012,3910.5103439281224
972,2013,3883.4548837947727
112,1992,137.06621386263404
112,1993,135.89924054204755
112,1994,135.93193040323123
112,1995,142.36437653668233
112,1996,142.01317211731075
112,1997,141.50159594657632
112,1998,141.0465110496194
112,1999,140.6192166274428
112,2000,139.2066178635254
112,2001,138.67433238041187
112,2002,137.95690822838435
112,2003,135.75434933486935
112,2004,133.49819115242238
112,2005,129.39255686436147
112,2006,125.68414126577248
112,2007,122.70452160740554
112,2008,120.51766795255735
112,2009,116.91812520871382
112,2010,114.43495824257907
112,2011,109.67337076102869
112,2012,106.91561450106364
112,2013,104.89648487914798
176,1992,645.6832798831441
176,1993,629.3593971999976
176,1994,609.9659863483539
176,1995,605.8721874053305
176,1996,589.4489410762344
176,1997,578.9135777110831
176,1998,559.7529867498289
176,1999,522.5468855893213
176,2000,493.24327230641694
176,2001,460.7710276646169
176,2002,424.3420769892352
176,2003,390.85036812657813
176,2004,360.80924960719534
176,2005,341.1922018353769
176,2006,333.8298690519313
176,2007,321.5813564428157
176,2008,319.5989091853355
176,2009,308.06778571992555
176,2010,291.17416308332264
176,2011,281.8924911477363
176,2012,270.9038776264841
176,2013,265.59598987814303
208,1992,108.48203811340697
208,1993,107.29108153428187
208,1994,110.91579093188584
208,1995,118.47277175564994
208,1996,118.80505649410158
208,1997,118.63767147566413
208,1998,118.7653552779499
208,1999,118.98362663007498
208,2000,117.61611079889315
208,2001,116.92501361081003
208,2002,114.91135326059747
208,2003,112.12922510202145
208,2004,110.19742007007432
208,2005,106.9670551992947
208,2006,104.54439241622589
208,2007,101.44379742283486
208,2008,99.57134795599575
208,2009,95.82853931167547
208,2010,93.35795326313202
208,2011,89.86855657312175
208,2012,85.61048521682153
208,2013,82.91828319264589
240,1992,1921.662048573931
240,1993,1808.774871443263
240,1994,1706.3344719020654
240,1995,1676.3722169190507
240,1996,1599.7870529273523
240,1997,1552.1706530339623
240,1998,1489.2680093547633
240,1999,1367.604914841126
240,2000,1272.1430933366894
240,2001,1182.3791690046983
240,2002,1095.964637255331
240,2003,1024.6976407343516
240,2004,969.5314754173909
240,2005,931.2334927884917
240,2006,911.7755066654344
240,2007,907.8730506365924
240,2008,907.2633685971128
240,2009,886.8547458165557
240,2010,860.8356471513838
240,2011,844.080864670752
240,2012,827.7132790535594
240,2013,817.7861142404495
272,1992,195.18312543700029
272,1993,194.60481645343216
272,1994,199.26061220007648
272,1995,211.1808166523191
272,1996,211.02956283353183
272,1997,209.78412078505576
272,1998,207.58745302531156
272,1999,207.62233196888283
272,2000,205.5945880292961
272,2001,202.14833861862618
272,2002,198.52848311514887
272,2003,193.4971955799834
272,2004,185.98066968011335
272,2005,181.7466283865311
272,2006,176.22331502595625
272,2007,170.75614002008572
272,2008,166.33992030184473
272,2009,161.00431174124148
272,2010,153.16890753363094
272,2011,147.38760539741614
272,2012,141.8169290219306
272,2013,137.84295998269104
304,1992,221.88546870966198
304,1993,214.35872653555796
304,1994,216.96917110962227
304,1995,231.04902258636182
304,1996,229.57434079955564
304,1997,228.38162322810072
304,1998,226.99179244554526
304,1999,222.94037135331703
304,2000,219.93854391951007
304,2001,214.97205818960063
304,2002,207.97928964344865
304,2003,200.52073002441637
304,2004,192.25516846687492
304,2005,183.7862436889152
304,2006,176.07376886361462
304,2007,171.3312981222003
304,2008,167.77434199646981
304,2009,161.46202977897042
304,2010,155.71500782929104
304,2011,148.84587604708838
304,2012,142.65294022784255
304,2013,140.87471605516657
488,1992,252.12589618091351
488,1993,250.66296594041023
488,1994,251.878345614743
488,1995,261.6693278966728
488,1996,259.68393229048814
488,1997,257.11928501014035
488,1998,255.18318812668522
488,1999,254.3685771014717
488,2000,251.88895837736717
488,2001,249.30671072343856
488,2002,243.42808227605965
488,2003,235.6680291825638
488,2004,227.21964956444674
488,2005,217.64390144774856
488,2006,207.8758840801231
488,2007,197.97011937201862
488,2008,190.83634305578653
488,2009,182.0831765561663
488,2010,171.76744623524098
488,2011,161.97156021777405
488,2012,153.11583993757918
488,2013,148.2863232981238
424,1992,212.54561351183872
424,1993,231.18280304405735
424,1994,242.04599455024905
424,1995,285.0497991861503
424,1996,286.6010092762007
424,1997,284.6035670171991
424,1998,283.6814365024089
424,1999,281.45471108046587
424,2000,277.98164588707914
424,2001,275.0462555608173
424,2002,271.1084718930045
424,2003,263.26460995618703
424,2004,256.8329836793875
424,2005,248.05755535496564
424,2006,240.44537709044752
424,2007,229.42964075136615
424,2008,222.08071773716935
424,2009,213.7171048156928
424,2010,206.38865359045437
424,2011,198.57126612480928
424,2012,193.07172462067004
424,2013,189.6746053261602
976,1992,176.22334719751333
976,1993,176.43625394432274
976,1994,184.27702166591757
976,1995,195.65596090943964
976,1996,197.76223702705627
976,1997,196.47459740258716
976,1998,196.81766766648946
976,1999,197.60839566695964
976,2000,195.72450737848305
976,2001,195.1401454180822
976,2002,193.30622176448264
976,2003,189.7819724495699
976,2004,185.25270536745188
976,2005,179.19484475906825
976,2006,173.34099598282555
976,2007,164.9892585003702
976,2008,161.51368339762405
976,2009,154.70651353865676
976,2010,148.58349204377245
976,2011,141.79588114097206
976,2012,135.486911807361
976,2013,130.97909478253447
1026,1992,549.5695326241205
1026,1993,537.7356692822837
1026,1994,533.7905613775287
1026,1995,543.440143551843
1026,1996,538.0766758245112
1026,1997,532.3057099960457
1026,1998,523.9731892293399
1026,1999,510.09980491734206
1026,2000,489.18780198697976
1026,2001,463.8302339767468
1026,2002,442.0186798286047
1026,2003,416.9634518433695
1026,2004,387.70408597333704
1026,2005,363.9812418901459
1026,2006,351.7103900747339
1026,2007,341.65413904343694
1026,2008,337.78057932928704
1026,2009,329.985566566919
1026,2010,321.0686168800862
1026,2011,312.63305070674147
1026,2012,305.4452291091756
1026,2013,300.9245858500149
1090,1992,265.2342445410712
1090,1993,264.40840396463506
1090,1994,263.6116453821267
1090,1995,271.3749277497746
1090,1996,268.18484077247274
1090,1997,265.0359638940342
1090,1998,263.0366528340949
1090,1999,259.54355431895766
1090,2000,254.3842758784682
1090,2001,248.50280029695543
1090,2002,241.46387330796423
1090,2003,231.53220433255842
1090,2004,219.9938298450226
1090,2005,205.71712728677267
1090,2006,196.39964409007408
1090,2007,188.43526782790204
1090,2008,182.5532126916878
1090,2009,174.31627106543996
1090,2010,166.05078122383316
1090,2011,157.24049255839836
1090,2012,149.96778014271788
1090,2013,145.6064248117244
1122,1992,244.90330540294383
1122,1993,237.79140230536964
1122,1994,234.89690789714987
1122,1995,239.31699929651094
1122,1996,238.2582295390387
1122,1997,236.48312327722502
1122,1998,234.2279519242566
1122,1999,232.5755815259348
1122,2000,227.7495571430809
1122,2001,223.53681668561003
1122,2002,217.92045153691825
1122,2003,209.91277637773362
1122,2004,202.35149441101626
1122,2005,194.2179749947488
1122,2006,188.05249346092864
1122,2007,182.56522899655985
1122,2008,178.80736912311477
1122,2009,173.5159644936525
1122,2010,166.28261884969416
1122,2011,159.39918541263572
1122,2012,155.22209240234687
1122,2013,150.78719322810585
1186,1992,281.32555846072734
1186,1993,276.1381695499031
1186,1994,276.83983940610295
1186,1995,286.8389327991104
1186,1996,286.5827689515385
1186,1997,284.9773235324449
1186,1998,285.50895151249057
1186,1999,281.001498718251
1186,2000,278.1045172248481
1186,2001,271.12760729929136
1186,2002,264.0691806939439
1186,2003,250.8964091328182
1186,2004,235.73135377566723
1186,2005,222.69582447609832
1186,2006,215.42905909970605
1186,2007,207.86271031436297
1186,2008,203.78427241665293
1186,2009,194.57235332081197
1186,2010,187.3284032906752
1186,2011,178.85715252326494
1186,2012,172.41549035969513
1186,2013,169.49873179480977
1218,1992,375.1327468207246
1218,1993,368.07959413933327
1218,1994,367.88230424839367
1218,1995,391.68090623892516
1218,1996,389.31965925566914
1218,1997,385.1993899559839
1218,1998,379.81939290582477
1218,1999,371.95276197653135
1218,2000,358.87874218092196
1218,2001,346.695336293872
1218,2002,329.22945299006784
1218,2003,305.8068209821375
1218,2004,281.0900827741361
1218,2005,261.83416947981374
1218,2006,251.0988263756051
1218,2007,242.90706747063692
1218,2008,237.54979693241253
1218,2009,229.07511800810326
1218,2010,221.54879772683003
1218,2011,214.13453786473232
1218,2012,205.99782580361511
1218,2013,203.05229206087333
1250,1992,674.5168293594729
1250,1993,653.7639012385706
1250,1994,650.3774739931763
1250,1995,668.2950837819404
1250,1996,660.6062970863903
1250,1997,647.4943820654162
1250,1998,634.6232717702665
1250,1999,611.0643371211241
1250,2000,583.244775619232
1250,2001,548.6732090787581
1250,2002,506.92517097334604
1250,2003,472.3961418682872
1250,2004,446.08157165471175
1250,2005,422.5638702650331
1250,2006,412.033945964394
1250,2007,404.60012491678134
1250,2008,404.6904931602703
1250,2009,393.5491654201481
1250,2010,382.68226515054425
1250,2011,372.3082793468922
1250,2012,366.221805218308
1250,2013,361.9105800587634
1282,1992,363.3463906762986
1282,1993,353.1188138989089
1282,1994,340.61446311717145
1282,1995,351.6487549306958
1282,1996,348.09811655654784
1282,1997,342.76431552683454
1282,1998,335.71928046827844
1282,1999,328.80002522553656
1282,2000,319.0984770504444
1282,2001,308.13736412371594
1282,2002,288.0247877124616
1282,2003,268.071144812578
1282,2004,252.61509637928262
1282,2005,235.97849126890208
1282,2006,226.97528080210688
1282,2007,217.77257551226103
1282,2008,212.2795630844324
1282,2009,206.43991960032199
1282,2010,191.2394825304683
1282,2011,182.4474265410294
1282,2012,175.01578535017381
1282,2013,171.92654636311124
1314,1992,271.9002263492416
1314,1993,269.38093119789147
1314,1994,271.18220203570786
1314,1995,278.54993620948886
1314,1996,278.96285013602255
1314,1997,278.32702238460166
1314,1998,278.59165802502986
1314,1999,277.8321932489595
1314,2000,275.96782844468606
1314,2001,272.4159970596554
1314,2002,267.04643205228695
1314,2003,261.8815594959157
1314,2004,252.69424561112672
1314,2005,243.84184270204182
1314,2006,236.0880154705819
1314,2007,228.2899767427225
1314,2008,223.9818745889987
1314,2009,217.01638478364848
1314,2010,209.00790622728428
1314,2011,198.22173248567267
1314,2012,189.90588838041973
1314,2013,185.83515425664004
1346,1992,1023.3138470948555
1346,1993,949.17563388274
1346,1994,897.9899460302391
1346,1995,921.3025021537857
1346,1996,895.1779780417778
1346,1997,871.8266286509452
1346,1998,844.3209605521488
1346,1999,800.0692275246188
1346,2000,740.705329574667
1346,2001,684.9349996206356
1346,2002,623.2864453436092
1346,2003,569.2054123366744
1346,2004,515.1927287638497
1346,2005,476.5134189575162
1346,2006,456.11842178731035
1346,2007,444.78638623516605
1346,2008,439.10694484631205
1346,2009,425.5366882241799
1346,2010,408.82537757652534
1346,2011,395.9349117648949
1346,2012,383.09410002036844
1346,2013,375.74298228419565
1378,1992,369.30562291208395
1378,1993,357.59846531605194
1378,1994,365.79759649575345
1378,1995,395.1633746391044
1378,1996,394.1324050418245
1378,1997,387.9488889250569
1378,1998,381.85917807064203
1378,1999,377.4247359106098
1378,2000,372.9247429734127
1378,2001,365.1314842205008
1378,2002,355.7111658045592
1378,2003,341.5925291245257
1378,2004,326.52498356860013
1378,2005,310.823916298102
1378,2006,298.8633704910459
1378,2007,285.65830192010594
1378,2008,275.8327907035742
1378,2009,265.2656238776449
1378,2010,252.1641700994637
1378,2011,239.0867691637769
1378,2012,232.48423418792154
1378,2013,225.97631663791228
65,1992,108.8515437944637
65,1993,107.47710653627742
65,1994,109.02905353322505
65,1995,115.88888079115533
65,1996,115.61406469297742
65,1997,114.82442506788067
65,1998,113.78660358144391
65,1999,113.58756741670142
65,2000,111.85380465581
65,2001,111.57565383250193
65,2002,110.6888874552706
65,2003,108.75371626309703
65,2004,107.17136528458309
65,2005,104.90218448739635
65,2006,101.97815642226806
65,2007,100.15954157098973
65,2008,97.64609312174616
65,2009,93.7290806378344
65,2010,90.79514597555233
65,2011,86.48678555036106
65,2012,82.8624544629288
65,2013,80.54641860063873
865,1992,2863.3770443888475
865,1993,2632.5140985863295
865,1994,2393.238268048738
865,1995,2260.329957094902
865,1996,2061.8966661023346
865,1997,1941.7302637583878
865,1998,1823.4920212755214
865,1999,1644.7200191437635
865,2000,1499.9201757483254
865,2001,1388.8707023742409
865,2002,1287.30482288787
865,2003,1200.344831120383
865,2004,1132.610944720894
865,2005,1089.4477751642094
865,2006,1075.4618331856484
865,2007,1074.6425437107673
865,2008,1076.5634883835958
865,2009,1054.9115998667398
865,2010,1013.8531168067026
865,2011,984.8844206036887
865,2012,971.5400221730791
865,2013,963.7774384731433
897,1992,1272.3986481028471
897,1993,1180.0353791445384
897,1994,1107.415328970575
897,1995,1084.1298843994275
897,1996,1035.780659722155
897,1997,1000.9744966538245
897,1998,959.6002314351184
897,1999,889.5078182111137
897,2000,833.0396403011031
897,2001,781.3906084415303
897,2002,712.9414142237001
897,2003,664.4447146724141
897,2004,614.147126038131
897,2005,578.7120779838357
897,2006,560.6372404974996
897,2007,555.6531822813841
897,2008,551.7736434596603
897,2009,539.987228753811
897,2010,526.8626932360169
897,2011,510.08657916177816
897,2012,499.35019162255594
897,2013,493.8679667644764
929,1992,12223.783881131065
929,1993,10397.489304958375
929,1994,8604.55740356774
929,1995,7221.635741534546
929,1996,6016.929726690192
929,1997,5416.388794000555
929,1998,5103.450892462945
929,1999,4842.664380034501
929,2000,4554.107564250632
929,2001,4407.865463364266
929,2002,4335.541108132539
929,2003,4172.102561410496
929,2004,4085.765203681831
929,2005,4060.3748974655496
929,2006,4113.028455172256
929,2007,4428.79624148994
929,2008,4643.936183091677
929,2009,4462.64647166839
929,2010,4321.028926705688
929,2011,4212.440394972878
929,2012,4179.22187786241
929,2013,4175.951446917259
961,1992,457.3684340371419
961,1993,441.8399466742232
961,1994,440.7111133134183
961,1995,454.33446847152624
961,1996,451.3570369052325
961,1997,450.3203848737466
961,1998,446.9405541449549
961,1999,442.30270675339494
961,2000,439.9759952193304
961,2001,432.1458729567178
961,2002,416.89137986921156
961,2003,395.1320398627829
961,2004,368.3542716505235
961,2005,343.5490763165883
961,2006,330.60452701602145
961,2007,320.1353062591823
961,2008,312.872526820729
961,2009,304.5647579674614
961,2010,295.1983317318398
961,2011,282.2931445389642
961,2012,275.03586600798565
961,2013,270.00858814421275
1025,1992,2356.2465528029566
1025,1993,2196.418073074438
1025,1994,2064.4626178835715
1025,1995,1994.3070518352417
1025,1996,1891.5532541787695
1025,1997,1829.0051102438704
1025,1998,1770.5178329588514
1025,1999,1675.7186507569813
1025,2000,1563.4952693795037
1025,2001,1462.929049680314
1025,2002,1380.093766251796
1025,2003,1284.1461565186519
1025,2004,1224.7951284095705
1025,2005,1204.1088459988696
1025,2006,1191.1124433293255
1025,2007,1197.1416818546134
1025,2008,1200.2019082725278
1025,2009,1176.6926745508817
1025,2010,1142.9731755538305
1025,2011,1124.1865473934888
1025,2012,1107.0301857787374
1025,2013,1112.3288850178644
1057,1992,285.33961062434236
1057,1993,276.4079371690397
1057,1994,276.7008480241671
1057,1995,286.64778701427343
1057,1996,284.5695855368478
1057,1997,281.4381349567732
1057,1998,277.6731479371593
1057,1999,275.04760682764027
1057,2000,269.6185773716652
1057,2001,265.7502945310002
1057,2002,258.2016881953295
1057,2003,248.39319270098744
1057,2004,238.4290799525197
1057,2005,226.95211165119713
1057,2006,217.23357899386892
1057,2007,208.15531147290267
1057,2008,200.75518647817853
1057,2009,193.18603078646322
1057,2010,181.27252634481047
1057,2011,171.14388630731364
1057,2012,162.62157573786567
1057,2013,158.4129842549839
1089,1992,5650.802526411809
1089,1993,5056.365490759522
1089,1994,4352.752627496825
1089,1995,3952.6062921118078
1089,1996,3480.6973787019365
1089,1997,3165.198391819869
1089,1998,2961.3907765621593
1089,1999,2701.343528331348
1089,2000,2482.4027951939092
1089,2001,2364.486859488883
1089,2002,2251.9405113714824
1089,2003,2153.1410226851044
1089,2004,2077.8228515714213
1089,2005,2038.4930798863672
1089,2006,2040.1971297503414
1089,2007,2088.9035657345007
1089,2008,2131.0984430053027
1089,2009,2071.3259984849724
1089,2010,1995.9671494738907
