iter	RMSE
340	0.5122918083
341	0.5121669754
342	0.5119547688
343	0.5119541204
344	0.5118767076
345	0.5118060303
346	0.5116093139
347	0.5113092369
348	0.5111565389
349	0.5110202289
350	0.5109283201
351	0.5106461559
352	0.5105007133
353	0.510503263
354	0.5103806018
355	0.5102363352
356	0.5101836013
357	0.510151525
358	0.5099632911
359	0.5098475203
360	0.5096587505
361	0.5095571772
362	0.5095919946
363	0.5094734443
364	0.5091401489
365	0.5090097714
366	0.5088836922
367	0.5087507302
368	0.5086438789
369	0.5086390518
370	0.508538103
371	0.5083360541
372	0.5081591351
373	0.5080554837
374	0.5078611022
375	0.5077787045
376	0.5077452517
377	0.5075775494
378	0.5074418811
379	0.5073043675
380	0.507251614
381	0.5071356053
382	0.5071002468
383	0.507059794
384	0.5070061618
385	0.5067762369
386	0.5066216684
387	0.5065855098
388	0.5064710462
389	0.5063485055
390	0.506395264
391	0.5063481976
392	0.5063158634
393	0.5063597739
394	0.5063191504
395	0.5062228917
396	0.5060998598
397	0.5060384036
398	0.5059571405
399	0.5060284844
400	0.5059058152
401	0.5058699379
402	0.5057813313
403	0.5056412552
404	0.5053458998
405	0.5053219971
406	0.5052043592
407	0.5050624547
408	0.5050022167
409	0.5049401449
410	0.5048970218
411	0.5048418787
412	0.5048914714
413	0.5048723593
414	0.5048733111
415	0.5047951243
416	0.5046657781
417	0.5046525021
418	0.5045380668
419	0.5044862791
420	0.5043586984
421	0.5043805782
422	0.5043852127
423	0.5043026961
424	0.5042114851
425	0.5042049867
426	0.5041953344
427	0.5040813392
428	0.5040500341
429	0.5040559893
430	0.5039048581
431	0.5038481806
432	0.5037898733
433	0.5037600455
434	0.50370567
435	0.5037075686
436	0.5036490854
437	0.5035288649
438	0.5034865924
439	0.5035046972
440	0.5034407724
441	0.5033860828
442	0.5033563761
443	0.503268851
444	0.5034011018
445	0.5033682761
446	0.5034356226
447	0.5032782646
448	0.5031941352
449	0.5029567633
450	0.5028855543
451	0.5028130556
452	0.5027890772
453	0.5027403765
454	0.5026320842
455	0.5025795607
456	0.5024547498
457	0.5025127282
458	0.5025533863
459	0.502374162
460	0.5023052336
461	0.5022983075
462	0.5023191162
463	0.5021952161
464	0.5020998397
465	0.5020127056
466	0.501927423
467	0.5018115477
468	0.5020312251
469	0.5019308627
470	0.5020241613
471	0.5019162532
472	0.5018255886
473	0.5017363102
474	0.5017286103
475	0.5016907551
476	0.5016555977
477	0.5018042716
478	0.5017130254
479	0.5015142021
480	0.5014426022
481	0.5013485561
482	0.5013102595
483	0.5013380521
484	0.5013125461
485	0.5012915906
486	0.5012999121
487	0.5012702229
488	0.5012465226
489	0.5011021605
490	0.501035263
491	0.5008753973
492	0.5007758912
493	0.5006372859
494	0.5005333316
495	0.5005842163
496	0.500509272
497	0.5004441428
498	0.5003328616
499	0.5004523638
500	0.5004471105
501	0.5005185073
502	0.5005948953
503	0.5005389056
504	0.5003576624
505	0.5004703866
506	0.5003243506
507	0.5002309537
508	0.50017793
509	0.5000888414
510	0.5000431606
511	0.5000463661
512	0.4998545042
513	0.4998274504
514	0.4997018437
515	0.4995952991
516	0.4995891304
517	0.4995100741
518	0.4994222917
519	0.4994380043
520	0.4994420893
521	0.4993472403
522	0.499311719
523	0.4991974839
524	0.4991022579
525	0.4990525275
526	0.4990239788
527	0.4989756436
528	0.4989712318
529	0.4989790877
530	0.4988932099
531	0.4987945829
532	0.4988072503
533	0.4987147254
534	0.4986465749
535	0.498710389
536	0.4987763736
537	0.4986226038
538	0.4988151946
539	0.498718476
540	0.4986984285
541	0.498697101
542	0.498468974
543	0.4984279946
544	0.4983684514
545	0.4983797015
546	0.4983494135
547	0.4983884334
548	0.4982311151
549	0.4982720586
550	0.4981194504
551	0.4980965862
552	0.4980033367
553	0.4980457994
554	0.4980059184
555	0.4980522339
556	0.497992895
557	0.4981046003
558	0.4980354946
559	0.4979414966
560	0.4978635457
561	0.4979002997
562	0.4979440143
563	0.4978345197
564	0.497921883
565	0.4979895622
566	0.4980047036
567	0.4982135593
568	0.4980877855
569	0.4980723727
570	0.4980700295
571	0.4979088703
572	0.4980717902
573	0.4980849894
574	0.4979894087
575	0.497875725
576	0.4978605128
577	0.4977811551
578	0.4978228605
579	0.4977317426
580	0.4977212359
581	0.4978189759
582	0.4978071162
583	0.4977070101
584	0.4976273594
585	0.4975759503
586	0.4975581693
587	0.4974517251
588	0.4974115181
589	0.4974143515
590	0.4974156372
591	0.4973797268
592	0.4974324558
593	0.4973751461
594	0.4973584788
595	0.4973895535
596	0.4974853886
597	0.4974984358
598	0.4974206279
599	0.497318048
600	0.4973611424
601	0.4974388557
602	0.4973168776
603	0.497367108
604	0.497361286
605	0.4973617602
606	0.4973366197
607	0.4973637919
608	0.497337898
609	0.4973336113
610	0.4973199649
611	0.4973068085
612	0.4972015238
613	0.4972170134
614	0.4973230974
615	0.4972694963
616	0.4972583683
617	0.4971933911
618	0.4970782692
619	0.4970767168
620	0.4969702186
621	0.4969791279
622	0.4968834008
623	0.4969455596
624	0.4969397879
625	0.4969383134
626	0.496787924
627	0.4967937143
628	0.4967775648
629	0.4966766793
630	0.49664505
631	0.4966283163
632	0.4966106028
633	0.4964852012
634	0.4964524901
635	0.4965433072
636	0.4964436758
637	0.4964598184
638	0.4963856721
639	0.4963592772
640	0.4963375558
641	0.4963382166
642	0.4963501982
643	0.4963794782
644	0.4962625665
645	0.4962396161
646	0.4961862754
647	0.4961731616
648	0.4961690774
649	0.4962927948
650	0.4963562632
651	0.4962064456
652	0.4961291465
653	0.4960721725
654	0.4960120775
655	0.4959903708
656	0.4959598007
657	0.4960103196
658	0.4959209781
659	0.4959276862
660	0.49594133
661	0.4959204908
662	0.495959397
663	0.4959546318
664	0.4959499556
665	0.4960190051
666	0.4959994328
667	0.4959298882
668	0.4959815413
669	0.4959612222
670	0.4960030498
671	0.496053264
672	0.4960150656
673	0.4960343064
674	0.4960711804
675	0.4960233687
676	0.4960669695
677	0.495971722
678	0.4960038934
679	0.4958734989
680	0.4957546173
681	0.495789886
682	0.4957604728
683	0.4956546778
684	0.4957173971
685	0.4956783667
686	0.4955843072
687	0.4955050917
688	0.4954693492
689	0.4954705185
690	0.4955386718
691	0.4953515803
692	0.4953819757
693	0.4953025884
694	0.4953342687
695	0.4953943543
696	0.4954410995
697	0.4954299759
698	0.4954685062
699	0.4953508032
700	0.495334269
701	0.4954093709
702	0.4953662564
703	0.4954387172
704	0.4955353216
705	0.4955285
706	0.4955396064
707	0.4954025139
708	0.49536594
709	0.4953111041
710	0.495263847
711	0.4952533121
712	0.4951611887
713	0.4952062424
714	0.495221656
715	0.4951811286
716	0.4951026255
717	0.4951413945
718	0.4951689177
719	0.495063277
720	0.4950971016
721	0.4950457519
722	0.4950349016
723	0.4950294355
724	0.4948763253
725	0.4948806553
726	0.4948905918
727	0.4948818423
728	0.4949815861
729	0.4950283549
730	0.4950150883
731	0.4951109447
732	0.4951260011
733	0.4950910138
734	0.4950636563
735	0.4951560467
736	0.4951552785
737	0.4950913308
738	0.4950880436
739	0.4950851481
740	0.4951197612
741	0.495109504
742	0.4950757878
743	0.4949896937
744	0.4950857184
745	0.4950423416
746	0.4951105811
747	0.4951216955
748	0.4950870516
749	0.4950309486
750	0.4950101371
751	0.4950713814
752	0.4950891791
753	0.4950546255
754	0.4950632506
755	0.4950155431
756	0.49495515
757	0.4950111022
758	0.4950383767
759	0.4950076972
760	0.4949481924
761	0.4948277163
762	0.4948115991
763	0.494806398
764	0.4947096052
765	0.4946862703
766	0.4945939648
767	0.4945828133
768	0.4946034835
769	0.4946113171
770	0.4945537855
771	0.494602684
772	0.4945443022
773	0.4945046707
774	0.4945212397
775	0.4945009485
776	0.4944320916
777	0.4944428307
778	0.4944164601
779	0.4943205777
780	0.4942165009
781	0.494352337
782	0.4943838748
783	0.4942548884
784	0.4942060024
785	0.4940314161
786	0.4940821201
787	0.4940693603
788	0.4940153752
789	0.4940168545
790	0.494102016
791	0.4940243403
792	0.4940543675
793	0.4940389512
794	0.4940378808
795	0.4939888379
796	0.4938814428
797	0.4938494816
798	0.4938349309
799	0.4937797387
800	0.4937015057
801	0.4937136087
802	0.4936488568
803	0.4936096038
804	0.4935288772
805	0.4935498594
806	0.4935335249
807	0.4935400053
808	0.4936449554
809	0.493662015
810	0.4936137693
811	0.4935777477
812	0.4934992582
813	0.4934682145
814	0.4935434335
815	0.4935589956
816	0.4936609549
817	0.493619181
818	0.4936355641
819	0.4936138872
820	0.493487992
821	0.4934560666
822	0.4935150659
823	0.4935059126
824	0.493632198
825	0.4936996527
826	0.4937164824
827	0.4935814536
828	0.4935814091
829	0.4936079836
830	0.493594508
831	0.4935639027
832	0.4936471575
833	0.4936872681
834	0.4936357873
835	0.4936668616
836	0.4936555999
837	0.4936602553
838	0.4936107334
839	0.4935936232
840	0.4935658825
841	0.4936449079
842	0.4935735338
843	0.4935374835
844	0.4934824983
845	0.4934231203
846	0.4934545288
847	0.4934159682
848	0.4934243545
849	0.4934313183
850	0.493454659
851	0.4934081977
852	0.4933411337
853	0.493275081
854	0.4932721271
855	0.4933003299
856	0.4932877005
857	0.4931938833
858	0.4931175549
859	0.4931061105
860	0.4931384021
861	0.4932373415
862	0.4932653245
863	0.4932449062
864	0.4931890122
865	0.4931894565
866	0.4932291915
867	0.4931881762
868	0.4932146879
869	0.4931757317
870	0.4932298154
871	0.4931987885
872	0.4931982118
873	0.4931510896
874	0.4931624483
875	0.4931388147
876	0.4931114071
877	0.4931007012
878	0.4930000146
879	0.4930425247
880	0.4930162403
881	0.4930113912
882	0.4929768825
883	0.4929418101
884	0.4928967443
885	0.4929528993
886	0.4929076306
887	0.4928967971
888	0.4928418897
889	0.4928268393
890	0.4928238544
891	0.492680647
892	0.4927466594
893	0.492662911
894	0.4927329279
895	0.4926400503
896	0.4926317565
897	0.4926441785
898	0.4925829464
899	0.4925875979
900	0.4925387677
901	0.4926140104
902	0.4925397834
903	0.4925079796
904	0.4925586428
905	0.4925371222
906	0.4925767486
907	0.4925400482
908	0.4924723638
909	0.4924167079
910	0.4923035368
911	0.4924069383
912	0.4923916429
913	0.4923734267
914	0.4923559858
915	0.4923043616
916	0.4923176127
917	0.4922715122
918	0.4922305799
919	0.492241681
920	0.4922332705
921	0.4922176126
922	0.4922117203
923	0.4921460573
924	0.4921060068
925	0.492148073
926	0.4921007058
927	0.4921331757
928	0.4921414551
929	0.492116783
930	0.4920924244
931	0.4920881417
932	0.4920945034
933	0.4920569578
934	0.4920320464
935	0.4920468425
936	0.4920168746
937	0.492096954
938	0.4920535022
939	0.4919922228
940	0.4919574283
941	0.4919483026
942	0.4919067614
943	0.491861973
944	0.491820873
945	0.4918855954
946	0.4918256981
947	0.4917979916
948	0.4916676587
949	0.4916866831
950	0.4916912024
951	0.4917980877
952	0.4918176544
953	0.4917901579
954	0.491840156
955	0.4918233593
956	0.4918146358
957	0.4918103756
958	0.4917624162
959	0.4917460447
960	0.4917270258
961	0.4916966837
962	0.4917121179
963	0.4916845158
964	0.4916665838
965	0.4917165526
966	0.4917421668
967	0.491710568
968	0.4917952867
969	0.4917996071
970	0.491808487
971	0.4917772382
972	0.4918162334
973	0.4917498723
974	0.4917409959
975	0.4917239773
976	0.4917016665
977	0.4916881996
978	0.4917098465
979	0.4916478409
980	0.4915965284
981	0.4915929394
982	0.4915758811
983	0.491587298
984	0.4915706805
985	0.4915620251
986	0.4915839732
987	0.4915855578
988	0.4915948442
989	0.4915439516
990	0.4915153688
991	0.4915243734
992	0.4915930593
993	0.4915516943
994	0.491553004
995	0.491542608
996	0.4915592706
997	0.4915492181
998	0.4915436569
999	0.4915294809
1000	0.4915116268
1001	0.4915093159
1002	0.4914324195
1003	0.491497606
1004	0.4914367224
1005	0.4914268185
1006	0.4914148315
1007	0.4914578309
1008	0.4914678788
1009	0.4914773072
1010	0.491454507
1011	0.4914938967
1012	0.4914966602
1013	0.4914441686
1014	0.4914226395
1015	0.4913989206
1016	0.4913744976
1017	0.4913586841
1018	0.4913565377
1019	0.4913783179
1020	0.4913366956
1021	0.4913104821
1022	0.4912656866
1023	0.4912789028
1024	0.4913042508
1025	0.4913400251
1026	0.4913064247
1027	0.4913117432
1028	0.4913351865
1029	0.4913800325
1030	0.4913878426
1031	0.4914287143
1032	0.4914275347
1033	0.491366771
1034	0.4913157476
1035	0.4913019434
1036	0.4913270661
1037	0.4912770519
1038	0.4912513418
1039	0.4912874379
1040	0.4913077034
1041	0.491289937
1042	0.4912739658
1043	0.4912409223
1044	0.4911751377
1045	0.4911729491
1046	0.4912093554
1047	0.4911764787
1048	0.4911842389
1049	0.4911750604
1050	0.4911566841
1051	0.4911258193
1052	0.4911189732
1053	0.4911125625
1054	0.4910972973
1055	0.4910628388
1056	0.4910949018
1057	0.4910260658
1058	0.4909501144
1059	0.4909282617
1060	0.4909429436
1061	0.490969993
1062	0.4909563576
1063	0.4909348153
1064	0.4909402247
1065	0.4908796164
1066	0.4908395683
1067	0.4908322979
1068	0.4908622364
1069	0.490864099
1070	0.4909041687
1071	0.4908806709
1072	0.4908339781
1073	0.4908098252
1074	0.4908207482
1075	0.4908152759
1076	0.4907428368
1077	0.4908145917
1078	0.4908092251
1079	0.4908302895
1080	0.4908084229
1081	0.4907970698
1082	0.4908005638
1083	0.4907964086
1084	0.4907888925
1085	0.490759083
1086	0.4907315624
1087	0.4907609977
1088	0.4907500582
1089	0.4908117071
1090	0.4908013546
1091	0.4907439535
1092	0.4907607411
1093	0.4908385841
1094	0.4908158733
1095	0.4908469542
1096	0.4907526465
1097	0.4907610425
1098	0.4907555962
1099	0.49070054
1100	0.4906349772
1101	0.4906457865
1102	0.4906291474
1103	0.4906358916
1104	0.4905694074
1105	0.4905976876
1106	0.4905874572
1107	0.4905977172
1108	0.4906170454
1109	0.4905952547
1110	0.4905858557
1111	0.4905809163
1112	0.490572005
1113	0.4905566894
1114	0.4905999397
1115	0.4906106145
1116	0.4906328726
1117	0.4905801872
1118	0.4905776191
1119	0.4905516184
1120	0.4905861099
1121	0.4905977719
1122	0.4905377074
1123	0.4905547447
1124	0.4905063948
1125	0.490471835
1126	0.4904342742
1127	0.4904027792
1128	0.4904219911
1129	0.4904554468
1130	0.4904157363
1131	0.490458109
1132	0.490457951
1133	0.490458517
1134	0.4904266616
1135	0.4904090652
1136	0.4904278952
1137	0.4904615804
1138	0.4904660855
1139	0.4904184583
1140	0.4904743384
1141	0.4904375323
1142	0.4904031524
1143	0.4903646575
1144	0.490383964
1145	0.4903541999
1146	0.4903453533
1147	0.4903419083
1148	0.4903225923
1149	0.4903726375
1150	0.4903549888
1151	0.4903647071
1152	0.4903593707
1153	0.4903201806
1154	0.4902871897
1155	0.4902627281
1156	0.4902315589
1157	0.4902090193
1158	0.4901562973
1159	0.4901262954
1160	0.4900913186
1161	0.490065541
1162	0.4900632966
1163	0.4900706036
1164	0.4900508372
1165	0.4900554091
1166	0.4900508004
1167	0.4900858228
1168	0.490095289
1169	0.490082207
1170	0.4901279629
1171	0.4900685037
1172	0.4900832177
1173	0.4901255612
1174	0.4900997364
1175	0.4901136334
1176	0.4901403045
1177	0.4900955422
1178	0.490113947
1179	0.4901596853
1180	0.4901544691
1181	0.4901948955
1182	0.4902702285
1183	0.4903259618
1184	0.490306851
1185	0.4903455467
1186	0.4903534331
1187	0.4904018336
1188	0.4903947288
1189	0.4904032049
1190	0.4903939349
1191	0.4904006401
1192	0.4904005263
1193	0.490440907
1194	0.4904061714
1195	0.49038651
1196	0.4903585845
1197	0.4903742775
1198	0.4903321543
1199	0.490356606
1200	0.4904085235
1201	0.4903911282
1202	0.4904180987
1203	0.4903833362
1204	0.4903661598
1205	0.4902745868
1206	0.4902524854
1207	0.4902375814
1208	0.4902829534
1209	0.4902903869
1210	0.4902574475
1211	0.4902227683
1212	0.4901981884
1213	0.4901862583
1214	0.4901562151
1215	0.4901714257
1216	0.4901525477
1217	0.4901806672
1218	0.4901688096
1219	0.4901483393
1220	0.490184206
1221	0.4901284698
1222	0.4900831311
1223	0.4901389787
1224	0.4901377141
1225	0.4901666827
1226	0.4901470444
1227	0.4901453442
1228	0.4900877971
1229	0.490064673
1230	0.4901268097
1231	0.4901339106
1232	0.4901506253
1233	0.490129163
1234	0.4901368803
1235	0.4901427393
1236	0.4901119566
1237	0.4901219812
1238	0.4901259307
1239	0.4901990517
1240	0.4901889504
1241	0.4902125864
1242	0.4902319296
1243	0.49026755
1244	0.4902546092
1245	0.4902721975
1246	0.4902703867
1247	0.4902372524
1248	0.4902512828
1249	0.4902385164
1250	0.4902495832
1251	0.4902793677
1252	0.4902786499
1253	0.4902546659
1254	0.4902473835
1255	0.4902870878
1256	0.4902474766
1257	0.4902260331
1258	0.4902259075
1259	0.4902306803
1260	0.4902431639
1261	0.4902261971
1262	0.4902422211
1263	0.4902647445
1264	0.4902437248
1265	0.4902301835
1266	0.490240232
1267	0.4902159492
1268	0.4902311604
1269	0.4902244725
1270	0.4902263229
1271	0.4902317705
1272	0.4902137245
1273	0.4902575586
1274	0.4902469251
1275	0.4902585424
1276	0.4902691012
1277	0.4902642738
1278	0.4902864554
1279	0.4902706684
1280	0.490263332
1281	0.4902345321
1282	0.4902256071
1283	0.4902396304
1284	0.4902397755
1285	0.4902518347
1286	0.4902632917
1287	0.4902208686
1288	0.4901891682
1289	0.4901308347
1290	0.490105616
1291	0.4901093602
1292	0.4900685506
1293	0.4900882971
1294	0.4900629309
1295	0.4900644063
1296	0.4900685683
1297	0.4900614841
1298	0.490048936
1299	0.4900798837
1300	0.4900593309
1301	0.4900546389
1302	0.4900587975
1303	0.4900285095
1304	0.4900287147
1305	0.4900147564
1306	0.4900187949
1307	0.4899765178
1308	0.4898959222
1309	0.489884675
1310	0.4898957678
1311	0.4898871071
1312	0.4898848134
1313	0.4898682473
1314	0.4898867812
1315	0.4898850725
1316	0.4898653664
1317	0.4898642258
1318	0.4898574181
1319	0.4898522764
1320	0.4898551582
1321	0.4898314243
1322	0.4898461731
1323	0.4898585056
1324	0.4898636568
1325	0.4898569445
1326	0.4898491529
1327	0.4898476214
1328	0.4898583597
1329	0.489842628
1330	0.4898500048
1331	0.4898429796
1332	0.4898347485
1333	0.4898408169
1334	0.4898512302
1335	0.4898547445
1336	0.48982517
1337	0.4898152159
1338	0.4897918108
1339	0.4897870718
1340	0.4897876736
1341	0.4898100957
1342	0.4897951012
1343	0.4897818925
1344	0.489767235
1345	0.4897690332
1346	0.4897615639
1347	0.4897112867
1348	0.4896294233
1349	0.4896439341
1350	0.4896285386
1351	0.4896453244
1352	0.4896504935
1353	0.4896108959
1354	0.4896048293
1355	0.4896007552
1356	0.4895949869
1357	0.4895814331
1358	0.4895122115
1359	0.4894805354
1360	0.4895184783
1361	0.489510967
1362	0.4895293215
1363	0.4895083549
1364	0.4895041865
1365	0.489491872
1366	0.4894850239
1367	0.4895095414
1368	0.4894934619
1369	0.4894746033
1370	0.4894771148
1371	0.4894846844
1372	0.4895023543
1373	0.4894787529
1374	0.4894894885
1375	0.4895035802
1376	0.4894934287
1377	0.4894932459
1378	0.4894853887
1379	0.4895051455
1380	0.489499143
1381	0.4894832521
1382	0.4894581924
1383	0.4894539343
1384	0.4894463178
1385	0.4894355743
1386	0.4894500296
1387	0.4894685801
1388	0.4894715827
1389	0.4895038746
1390	0.4894736749
1391	0.4894775476
1392	0.4894756038
1393	0.4894806032
1394	0.4894992434
1395	0.4895100914
1396	0.4895179265
1397	0.4895279047
1398	0.4895448651
1399	0.4895409186
1400	0.4895170144
1401	0.4895361619
1402	0.489545333
1403	0.4895275236
1404	0.4895272424
1405	0.489485665
1406	0.489491299
1407	0.48945641
1408	0.4894751273
1409	0.4894746348
1410	0.4894488292
1411	0.4894256635
1412	0.48942374
1413	0.4894612778
1414	0.4894718907
1415	0.4894764347
1416	0.4894679608
1417	0.4894688943
1418	0.4894596624
1419	0.4894373875
1420	0.4894262108
1421	0.4894197143
1422	0.4894388905
1423	0.4894272123
1424	0.4893842163
1425	0.4893802592
1426	0.4893776834
1427	0.4893654103
1428	0.4893593165
1429	0.4893322607
1430	0.48934279
1431	0.4892976572
1432	0.4892920886
1433	0.4893131617
1434	0.4893266551
1435	0.4893056872
1436	0.4892761807
1437	0.48927296
1438	0.4892426133
1439	0.4892774326
1440	0.4892700168
1441	0.4892620423
1442	0.4892832708
1443	0.48927127
1444	0.4892693772
1445	0.48929416
1446	0.4893074543
1447	0.4892833977
1448	0.4892949011
1449	0.489289678
1450	0.4892507495
1451	0.4892657092
1452	0.4892636441
1453	0.4892931447
1454	0.4892752119
1455	0.4892621238
1456	0.4892527395
1457	0.4892258895
1458	0.489210984
1459	0.4892226634
1460	0.4892404099
1461	0.4892661414
1462	0.489245515
1463	0.4892221392
1464	0.4892053285
1465	0.4891855615
1466	0.4891850596
1467	0.4891726627
1468	0.4891903878
1469	0.4891958506
1470	0.4891804989
1471	0.4891427002
1472	0.4891211206
1473	0.4891417154
1474	0.4891144009
1475	0.489097066
1476	0.4890902386
1477	0.4890560139
1478	0.4890370679
1479	0.4890693662
1480	0.4890744558
1481	0.4890896767
1482	0.4891005652
1483	0.4891070293
1484	0.4890880357
1485	0.4890651646
1486	0.4890436544
1487	0.4890100995
1488	0.4890555979
1489	0.48904077
1490	0.4890413573
1491	0.4890460724
1492	0.4890072223
1493	0.488990567
1494	0.4889971727
1495	0.4890527089
1496	0.4890479934
1497	0.4890298747
1498	0.4890501772
1499	0.4890683283
1500	0.489074874
1501	0.4890793726
1502	0.4890750074
1503	0.4890419236
1504	0.4890415843
1505	0.4890374749
1506	0.4890883986
1507	0.489085453
1508	0.4890812088
1509	0.4890611593
1510	0.4890816983
1511	0.4890473215
1512	0.4890184662
1513	0.489001664
1514	0.4889660706
